0.999999	5.08437e-05	-0.782865	0.00151559	-2.35375	0.000761614	1.57183	
0.999999	5.08884e-05	-0.782863	0.00151699	-2.35375	0.00076232	1.57183	
0.999999	5.08996e-05	-0.782862	0.00151734	-2.35375	0.000762496	1.57183	
0.999999	5.09505e-05	-0.782861	0.0015184	-2.35375	0.000763012	1.57183	
0.999999	5.09809e-05	-0.782859	0.0015191	-2.35375	0.000763357	1.57183	
0.999999	5.0995e-05	-0.782859	0.00151945	-2.35375	0.000763529	1.57183	
0.999999	5.10197e-05	-0.782858	0.00152016	-2.35375	0.000763875	1.57183	
0.999999	5.10429e-05	-0.782856	0.00152086	-2.35375	0.000764222	1.57183	
0.999999	5.10541e-05	-0.782856	0.00152121	-2.35375	0.000764396	1.57183	
0.999999	5.10865e-05	-0.782854	0.00152226	-2.35375	0.000764917	1.57183	
0.999999	5.11075e-05	-0.782853	0.00152296	-2.35374	0.000765266	1.57183	
0.999999	5.11175e-05	-0.782852	0.00152331	-2.35374	0.00076544	1.57183	
0.999999	5.11175e-05	-0.782852	0.00152331	-2.35374	0.00076544	1.57183	
0.999999	5.11273e-05	-0.782852	0.00152366	-2.35374	0.000765615	1.57183	
0.999999	5.11372e-05	-0.782851	0.00152401	-2.35374	0.00076579	1.57183	
0.999999	5.1147e-05	-0.782851	0.00152436	-2.35374	0.000765964	1.57183	
0.999999	5.1147e-05	-0.782851	0.00152436	-2.35374	0.000765964	1.57183	
0.999999	5.11667e-05	-0.782849	0.00152506	-2.35374	0.000766314	1.57183	
0.999999	5.11767e-05	-0.782849	0.00152541	-2.35374	0.000766489	1.57183	
0.999999	5.11867e-05	-0.782848	0.00152576	-2.35374	0.000766664	1.57183	
0.999999	5.11966e-05	-0.782848	0.00152611	-2.35374	0.000766839	1.57183	
0.999999	5.12066e-05	-0.782847	0.00152646	-2.35374	0.000767014	1.57183	
0.999999	5.12166e-05	-0.782846	0.00152681	-2.35374	0.000767189	1.57183	
0.999999	5.12266e-05	-0.782846	0.00152716	-2.35374	0.000767365	1.57184	
0.999999	5.12266e-05	-0.782846	0.00152716	-2.35374	0.000767365	1.57184	
0.999999	5.12469e-05	-0.782845	0.00152786	-2.35374	0.000767714	1.57184	
0.999999	5.12469e-05	-0.782845	0.00152786	-2.35374	0.000767714	1.57184	
0.999999	5.12708e-05	-0.782844	0.00152855	-2.35374	0.000768063	1.57184	
0.999999	5.12824e-05	-0.782843	0.0015289	-2.35374	0.000768239	1.57184	
0.999999	5.12939e-05	-0.782842	0.00152925	-2.35374	0.000768415	1.57184	
0.999999	5.13054e-05	-0.782842	0.00152959	-2.35373	0.00076859	1.57184	
0.999999	5.13169e-05	-0.782841	0.00152994	-2.35373	0.000768766	1.57184	
0.999999	5.13283e-05	-0.782841	0.00153029	-2.35373	0.000768942	1.57184	
0.999999	5.13397e-05	-0.78284	0.00153063	-2.35373	0.000769117	1.57184	
0.999999	5.1351e-05	-0.782839	0.00153098	-2.35373	0.000769293	1.57185	
0.999999	5.1351e-05	-0.782839	0.00153098	-2.35373	0.000769293	1.57185	
0.999999	5.13736e-05	-0.782838	0.00153167	-2.35373	0.000769643	1.57185	
0.999999	5.13736e-05	-0.782838	0.00153167	-2.35373	0.000769643	1.57185	
0.999999	5.13958e-05	-0.782837	0.00153237	-2.35373	0.000769994	1.57185	
0.999999	5.13958e-05	-0.782837	0.00153237	-2.35373	0.000769994	1.57185	
0.999999	5.1407e-05	-0.782836	0.00153271	-2.35373	0.000770169	1.57186	
0.999999	5.1418e-05	-0.782836	0.00153306	-2.35373	0.000770344	1.57186	
0.999999	5.14404e-05	-0.782834	0.00153375	-2.35373	0.000770694	1.57187	
0.999999	5.14404e-05	-0.782834	0.00153375	-2.35373	0.000770694	1.57187	
0.999999	5.1462e-05	-0.782833	0.00153444	-2.35373	0.000771043	1.57188	
0.999999	5.1462e-05	-0.782833	0.00153444	-2.35373	0.000771043	1.57188	
0.999999	5.14733e-05	-0.782833	0.00153479	-2.35373	0.000771218	1.57188	
0.999999	5.1485e-05	-0.782832	0.00153513	-2.35373	0.000771392	1.57189	
0.999999	5.14963e-05	-0.782831	0.00153548	-2.35373	0.000771566	1.57189	
0.999999	5.1507e-05	-0.782831	0.00153582	-2.35373	0.00077174	1.5719	
0.999999	5.15175e-05	-0.78283	0.00153617	-2.35373	0.000771914	1.5719	
0.999999	5.15175e-05	-0.78283	0.00153617	-2.35373	0.000771914	1.5719	
0.999999	5.15389e-05	-0.782829	0.00153686	-2.35372	0.000772262	1.57192	
0.999999	5.15703e-05	-0.782827	0.00153789	-2.35372	0.000772782	1.57194	
0.999999	5.15802e-05	-0.782826	0.00153824	-2.35372	0.000772956	1.57195	
0.999999	5.15897e-05	-0.782826	0.00153858	-2.35372	0.000773129	1.57195	
0.999999	5.15897e-05	-0.782826	0.00153858	-2.35372	0.000773129	1.57195	
0.999999	5.16118e-05	-0.782824	0.00153927	-2.35372	0.000773475	1.57197	
0.999999	5.1623e-05	-0.782824	0.00153961	-2.35372	0.000773647	1.57198	
0.999999	5.16337e-05	-0.782823	0.00153996	-2.35372	0.000773819	1.57199	
0.999999	5.16444e-05	-0.782822	0.0015403	-2.35372	0.000773991	1.572	
0.999999	5.16552e-05	-0.782822	0.00154065	-2.35372	0.000774163	1.57201	
0.999999	5.16659e-05	-0.782821	0.00154099	-2.35372	0.000774335	1.57202	
0.999999	5.16763e-05	-0.78282	0.00154133	-2.35372	0.000774506	1.57203	
0.999999	5.16867e-05	-0.78282	0.00154167	-2.35372	0.000774678	1.57204	
0.999999	5.16969e-05	-0.782819	0.00154202	-2.35372	0.000774849	1.57205	
0.999999	5.17071e-05	-0.782818	0.00154236	-2.35372	0.00077502	1.57206	
0.999999	5.17171e-05	-0.782818	0.0015427	-2.35372	0.00077519	1.57207	
0.999999	5.17271e-05	-0.782817	0.00154304	-2.35372	0.000775361	1.57208	
0.999999	5.17271e-05	-0.782817	0.00154304	-2.35372	0.000775361	1.57208	
0.999999	5.17369e-05	-0.782816	0.00154339	-2.35372	0.000775531	1.57209	
0.999999	5.17467e-05	-0.782816	0.00154373	-2.35372	0.000775701	1.57211	
0.999999	5.17467e-05	-0.782816	0.00154373	-2.35372	0.000775701	1.57211	
0.999999	5.17651e-05	-0.782814	0.00154441	-2.35372	0.000776041	1.57213	
0.999999	5.17748e-05	-0.782814	0.00154475	-2.35372	0.00077621	1.57214	
0.999999	5.1784e-05	-0.782813	0.00154509	-2.35371	0.00077638	1.57216	
0.999999	5.17933e-05	-0.782812	0.00154544	-2.35371	0.000776549	1.57217	
0.999999	5.17933e-05	-0.782812	0.00154544	-2.35371	0.000776549	1.57217	
0.999999	5.18119e-05	-0.782811	0.00154612	-2.35371	0.000776886	1.5722	
0.999999	5.18211e-05	-0.78281	0.00154646	-2.35371	0.000777054	1.57221	
0.999999	5.18298e-05	-0.78281	0.0015468	-2.35371	0.000777222	1.57222	
0.999999	5.18387e-05	-0.782809	0.00154714	-2.35371	0.00077739	1.57224	
0.999999	5.18477e-05	-0.782808	0.00154748	-2.35371	0.000777558	1.57225	
0.999999	5.18567e-05	-0.782807	0.00154782	-2.35371	0.000777725	1.57227	
0.999999	5.1866e-05	-0.782807	0.00154816	-2.35371	0.000777892	1.57228	
0.999999	5.18741e-05	-0.782806	0.00154849	-2.35371	0.000778059	1.5723	
0.999999	5.18741e-05	-0.782806	0.00154849	-2.35371	0.000778059	1.5723	
